bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city,statezip,year_sold,house_age,has_been_renovated
3.0,2.0,1300,14350,1.0,0,0,3,1300,0,Bellevue,WA 98006,2014,59,1
4.0,2.75,2610,4160,3.0,0,0,5,1910,700,Seattle,WA 98103,2014,104,0
2.0,1.0,1140,1730,1.5,0,0,3,1010,130,Seattle,WA 98126,2014,7,0
5.0,2.75,1800,3780,1.5,0,0,3,1400,400,Seattle,WA 98103,2014,88,1
3.0,3.5,1360,1275,2.0,0,0,3,1240,120,Seattle,WA 98144,2014,7,0
3.0,2.0,1900,6660,1.0,0,0,5,950,950,Maple Valley,WA 98038,2014,48,0
4.0,1.0,1920,13787,1.0,0,0,4,1220,700,SeaTac,WA 98188,2014,48,0
3.0,1.0,1580,7424,1.0,0,0,3,1010,570,Renton,WA 98058,2014,52,1
3.0,1.0,1230,8114,1.0,0,0,4,1230,0,Bellevue,WA 98004,2014,63,1
3.0,3.0,1296,1051,3.0,0,0,3,1296,0,Seattle,WA 98125,2014,5,0
4.0,2.5,1930,8660,1.0,0,0,3,1120,810,Auburn,WA 98001,2014,33,1
3.0,2.5,2300,6009,1.0,0,0,3,2300,0,Redmond,WA 98053,2014,9,0
4.0,2.5,3200,12369,2.0,0,0,3,3200,0,Newcastle,WA 98059,2014,16,1
3.0,3.25,1470,1235,2.0,0,0,3,1180,290,Seattle,WA 98108,2014,6,0
3.0,1.75,1580,6620,1.0,0,0,3,1580,0,Federal Way,WA 98003,2014,26,1
4.0,2.5,2600,11951,2.0,0,0,3,2600,0,Federal Way,WA 98023,2014,26,1
2.0,1.5,1370,1221,2.0,0,0,3,1080,290,Seattle,WA 98122,2014,6,0
3.0,2.0,2700,6120,1.0,0,0,4,1350,1350,Seattle,WA 98115,2014,52,0
3.0,1.5,1430,8960,1.0,0,0,4,1430,0,Burien,WA 98166,2014,61,1
4.0,1.75,2420,7672,1.0,0,0,3,1480,940,Issaquah,WA 98027,2014,35,1
2.0,1.0,1730,6375,2.0,0,0,4,1730,0,Seattle,WA 98126,2014,69,0
3.0,2.25,1940,11612,1.0,0,0,4,1100,840,Seattle,WA 98178,2014,33,0
3.0,1.0,1040,6535,1.0,0,0,3,1040,0,Seattle,WA 98168,2014,67,1
3.0,1.75,1730,8400,1.0,0,0,4,1400,330,Redmond,WA 98052,2014,34,0
1.0,1.0,750,4000,1.0,0,0,3,750,0,Seattle,WA 98136,2014,96,0
3.0,1.5,1020,9072,1.0,0,0,3,920,100,Seattle,WA 98115,2014,84,1
3.0,2.5,3180,7904,1.0,0,0,3,1810,1370,Renton,WA 98056,2014,8,0
4.0,2.5,2190,11500,1.0,0,0,4,1430,760,Bellevue,WA 98006,2014,42,0
3.0,2.25,2210,8000,2.0,0,0,4,2210,0,Federal Way,WA 98023,2014,45,0
3.0,2.5,1680,2229,2.0,0,0,3,1680,0,Shoreline,WA 98155,2014,7,0
3.0,2.25,1640,11050,1.0,0,0,4,1640,0,Renton,WA 98059,2014,42,0
4.0,2.5,3740,8700,1.0,0,0,3,2260,1480,Renton,WA 98058,2014,10,1
3.0,2.25,1970,3716,2.0,0,0,3,1970,0,Renton,WA 98056,2014,17,0
3.0,1.75,1550,3680,1.0,0,0,3,1050,500,Seattle,WA 98117,2014,87,1
3.0,3.25,2770,6278,2.0,0,0,3,1980,790,Renton,WA 98056,2014,8,0
6.0,3.0,4250,4400,2.5,0,0,4,3020,1230,Seattle,WA 98118,2014,112,0
4.0,2.5,3753,7204,2.0,0,0,3,3336,417,Federal Way,WA 98023,2014,6,0
3.0,1.5,1760,6723,1.0,0,0,3,1160,600,Seattle,WA 98118,2014,56,1
4.0,2.5,2120,10202,1.0,0,0,4,1620,500,Bellevue,WA 98005,2014,54,1
3.0,3.25,1530,1565,2.0,0,0,3,1280,250,Seattle,WA 98122,2014,9,0
3.0,2.0,1230,11502,1.0,0,0,4,1230,0,Redmond,WA 98052,2014,30,0
3.0,2.25,1660,8307,1.0,0,0,4,1660,0,Shoreline,WA 98133,2014,53,1
3.0,2.0,1200,5029,1.0,0,0,3,880,320,Seattle,WA 98115,2014,77,1
3.0,1.0,960,9633,1.0,0,0,5,960,0,Enumclaw,WA 98022,2014,32,0
2.0,2.25,2550,6000,2.0,0,0,5,1860,690,Seattle,WA 98115,2014,112,0
2.0,1.0,1060,3040,1.0,0,0,3,860,200,Seattle,WA 98103,2014,90,1
3.0,1.75,2000,9416,1.0,0,0,4,2000,0,Kirkland,WA 98033,2014,53,1
3.0,2.5,2140,8925,2.0,0,0,3,2140,0,Sammamish,WA 98074,2014,23,0
4.0,2.5,2300,6448,2.0,0,0,3,2300,0,Kent,WA 98030,2014,13,0
5.0,2.5,2420,8560,1.0,0,2,3,1620,800,Seattle,WA 98118,2014,36,0
3.0,1.75,2240,8153,1.0,0,0,3,1120,1120,Seattle,WA 98125,2014,66,1
3.0,1.75,1290,3870,1.0,0,0,5,1290,0,Seattle,WA 98144,2014,98,0
4.0,1.5,1240,9600,1.0,0,0,3,1240,0,Federal Way,WA 98023,2014,43,0
4.0,2.75,1990,7252,1.0,0,0,3,1270,720,Auburn,WA 98002,2014,15,0
3.0,2.25,1420,1309,3.0,0,0,3,1420,0,Seattle,WA 98103,2014,8,0
3.0,2.25,2090,10733,1.0,0,0,3,1440,650,Seattle,WA 98115,2014,56,1
3.0,2.25,2130,8721,1.0,0,0,3,1570,560,Kent,WA 98031,2014,27,1
4.0,2.75,2950,15540,1.0,0,0,4,2120,830,Kent,WA 98042,2014,40,0
4.0,3.0,2400,3340,1.0,0,0,4,1200,1200,Seattle,WA 98107,2014,50,0
3.0,1.5,1520,9041,1.0,0,0,4,1520,0,Bellevue,WA 98004,2014,60,1
2.0,1.0,880,4000,1.0,0,0,3,880,0,Seattle,WA 98117,2014,74,1
3.0,1.5,1490,9630,1.0,0,0,4,1490,0,Kenmore,WA 98028,2014,55,0
4.0,2.5,3360,15091,2.0,0,0,3,3360,0,Redmond,WA 98052,2014,17,0
4.0,2.5,2560,5593,2.0,0,0,3,2560,0,Redmond,WA 98053,2014,13,0
4.0,2.5,2230,8624,1.0,0,0,4,1430,800,Redmond,WA 98052,2014,45,0
2.0,2.5,1620,3196,2.0,0,0,3,1620,0,Snoqualmie,WA 98065,2014,6,0
3.0,2.5,2440,4800,2.0,0,0,3,2440,0,Seattle,WA 98106,2014,0,0
2.0,1.0,1020,7920,1.0,0,0,3,1020,0,Seattle,WA 98108,2014,75,1
4.0,1.75,1720,4240,1.5,0,0,4,1460,260,Seattle,WA 98144,2014,89,1
4.0,2.5,2320,6270,2.0,0,0,3,2320,0,Kent,WA 98042,2014,10,1
2.0,1.5,980,5000,2.0,0,0,3,980,0,Skykomish,WA 98288,2014,92,1
1.0,0.75,420,6720,1.0,0,0,3,420,0,Seattle,WA 98108,2014,92,1
3.0,2.5,2700,7434,2.0,0,0,3,2700,0,Woodinville,WA 98072,2014,23,0
4.0,2.5,2760,6850,2.0,0,0,3,2760,0,Newcastle,WA 98056,2014,15,0
2.0,1.0,1490,3825,1.0,0,0,3,860,630,Seattle,WA 98117,2014,85,0
4.0,2.5,2920,7700,2.0,0,0,3,2920,0,Duvall,WA 98019,2014,11,0
4.0,2.5,1600,6765,1.0,0,0,3,830,770,Seattle,WA 98106,2014,67,1
3.0,2.0,1680,8424,1.0,0,0,3,1680,0,Enumclaw,WA 98022,2014,21,0
3.0,1.75,1440,8040,1.0,0,0,3,960,480,Seattle,WA 98125,2014,63,1
3.0,2.5,2320,2267,3.0,0,0,3,2320,0,Seattle,WA 98177,2014,5,0
3.0,1.75,2960,12420,1.0,0,2,4,1480,1480,Seattle,WA 98116,2014,62,0
3.0,2.0,1530,5401,1.0,0,0,4,1530,0,Seattle,WA 98115,2014,77,0
4.0,2.25,1740,8449,1.0,0,0,4,1170,570,Bellevue,WA 98008,2014,56,1
3.0,2.25,2790,13791,1.0,0,3,3,2790,0,Normandy Park,WA 98166,2014,8,0
3.0,2.75,2670,3738,1.0,0,0,3,1720,950,Renton,WA 98056,2014,1,1
4.0,1.75,2180,13529,1.0,0,0,3,1090,1090,Lake Forest Park,WA 98155,2014,58,1
4.0,2.75,2410,6000,1.0,0,0,5,1410,1000,Seattle,WA 98107,2014,64,0
3.0,1.75,1570,8459,1.0,0,0,3,1570,0,Enumclaw,WA 98022,2014,23,0
4.0,2.5,2010,7226,2.0,0,0,3,2010,0,Auburn,WA 98092,2014,19,0
4.0,2.25,2060,5649,1.0,0,0,5,1360,700,Seattle,WA 98199,2014,73,0
4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,Issaquah,WA 98027,2014,49,0
3.0,1.5,1490,8475,1.0,0,0,4,1490,0,Redmond,WA 98052,2014,51,0
4.0,3.25,3270,5187,2.0,0,0,3,3110,160,Redmond,WA 98052,2014,0,0
3.0,2.5,2437,5136,2.0,0,0,3,2437,0,Auburn,WA 98002,2014,3,0
4.0,2.0,2510,13695,1.0,0,0,4,1280,1230,Kirkland,WA 98033,2014,53,1
3.0,3.5,1650,2262,3.0,0,0,3,1650,0,Seattle,WA 98103,2014,4,0
3.0,3.5,3020,4082,2.0,0,0,3,2080,940,Seattle,WA 98199,2014,60,1
3.0,2.25,1920,9680,1.0,0,0,4,1300,620,Kent,WA 98031,2014,53,1
4.0,1.75,2450,13300,1.0,0,2,4,1630,820,Bellevue,WA 98006,2014,27,0
4.0,2.5,2700,8810,2.0,0,0,3,2700,0,Redmond,WA 98052,2014,10,1
4.0,2.5,3170,8523,2.0,0,0,3,3170,0,Kirkland,WA 98033,2014,6,0
3.0,1.75,2680,8625,1.0,0,0,5,1590,1090,Issaquah,WA 98027,2014,40,0
3.0,1.0,1700,8645,1.0,0,0,3,1700,0,Seattle,WA 98146,2014,59,1
4.0,1.75,2010,6300,1.0,0,2,5,1610,400,Seattle,WA 98199,2014,77,0
2.0,1.0,1020,8100,1.0,0,0,3,1020,0,Seattle,WA 98168,2014,74,1
3.0,2.5,1550,3569,2.0,0,0,3,1550,0,Auburn,WA 98002,2014,3,0
4.0,2.0,1450,8400,1.5,0,0,4,1450,0,Kirkland,WA 98034,2014,52,0
4.0,2.75,2080,4000,1.5,0,0,3,2080,0,Seattle,WA 98107,2014,102,1
2.0,1.0,990,4802,1.0,0,0,3,990,0,Seattle,WA 98117,2014,67,1
3.0,2.0,1980,12150,1.0,0,0,3,1980,0,Kent,WA 98042,2014,20,0
3.0,1.5,1820,5756,1.5,0,0,3,1640,180,Seattle,WA 98119,2014,68,0
3.0,1.0,950,4250,1.5,0,0,5,950,0,Seattle,WA 98122,2014,66,1
4.0,1.75,1780,2788,1.0,0,0,4,890,890,Seattle,WA 98199,2014,71,0
4.0,1.0,1450,8960,1.0,0,0,3,1450,0,Seattle,WA 98146,2014,71,1
3.0,2.5,2910,17172,2.0,0,0,3,2910,0,Federal Way,WA 98003,2014,25,0
3.0,1.5,1220,7300,1.0,0,0,3,1220,0,Auburn,WA 98001,2014,41,1
4.0,2.0,2710,4750,1.0,0,0,4,1460,1250,Seattle,WA 98115,2014,95,1
3.0,1.5,1340,7912,1.5,0,0,3,1340,0,Shoreline,WA 98133,2014,59,1
2.0,1.0,1010,4320,1.0,0,0,5,1010,0,Seattle,WA 98115,2014,90,1
4.0,2.5,2490,5170,2.0,0,0,4,2490,0,Redmond,WA 98052,2014,14,0
4.0,1.0,1530,7200,1.5,0,0,3,1400,130,Seattle,WA 98178,2014,66,1
3.0,2.25,1270,1213,2.0,0,0,3,1040,230,Seattle,WA 98107,2014,9,0
3.0,1.75,1670,6900,1.0,0,0,3,1170,500,Federal Way,WA 98023,2014,36,0
4.0,4.5,3850,13551,2.0,0,2,3,3000,850,Bellevue,WA 98006,2014,16,1
3.0,2.0,2540,7200,1.5,0,3,4,1600,940,Seattle,WA 98144,2014,109,0
3.0,2.25,1430,2003,2.0,0,0,3,980,450,Seattle,WA 98144,2014,18,0
3.0,2.5,1700,4000,2.0,0,0,3,1700,0,Snoqualmie,WA 98065,2014,11,0
5.0,2.5,2340,13713,1.0,0,0,2,1670,670,Federal Way,WA 98003,2014,47,0
3.0,2.75,3200,6699,2.0,0,0,3,3200,0,Sammamish,WA 98075,2014,10,1
5.0,2.75,3030,10335,2.0,0,0,3,3030,0,Newcastle,WA 98056,2014,1,1
4.0,2.75,1980,11443,1.0,0,0,5,1980,0,Lake Forest Park,WA 98155,2014,62,1
4.0,2.5,2480,16360,1.0,0,0,5,1510,970,Kenmore,WA 98028,2014,55,0
3.0,2.75,1830,1850,2.0,0,0,3,1690,140,Issaquah,WA 98027,2014,3,0
3.0,1.0,1230,9568,1.0,0,0,5,1230,0,Newcastle,WA 98056,2014,52,0
2.0,2.0,1870,4950,1.0,0,0,3,1870,0,Redmond,WA 98053,2014,8,0
3.0,2.5,1960,7200,1.0,0,0,4,980,980,Seattle,WA 98118,2014,74,1
4.0,2.5,2220,4228,2.0,0,0,3,2220,0,Seattle,WA 98146,2014,0,0
3.0,2.5,2600,7210,2.0,0,0,3,2600,0,Renton,WA 98059,2014,25,0
3.0,2.0,1430,3480,1.0,0,0,3,980,450,Seattle,WA 98103,2014,67,1
4.0,2.5,2400,7693,2.0,0,0,3,2400,0,Renton,WA 98059,2014,11,0
2.0,3.25,1400,1243,3.0,0,0,3,1400,0,Seattle,WA 98103,2014,14,0
3.0,2.25,1440,7673,1.0,0,0,3,940,500,Kent,WA 98031,2014,32,0
4.0,2.25,2170,7737,2.0,0,0,3,2170,0,Sammamish,WA 98074,2014,27,1
2.0,2.25,1290,1334,3.0,0,0,3,1290,0,Seattle,WA 98107,2014,7,0
3.0,2.5,2110,4118,2.0,0,0,3,2110,0,Kent,WA 98042,2014,25,0
1.0,1.0,1100,4373,1.0,0,0,2,820,280,Burien,WA 98166,2014,67,0
2.0,1.0,1320,8830,1.0,0,0,3,1020,300,Seattle,WA 98199,2014,75,1
1.0,1.0,790,13062,1.0,0,0,3,790,0,Seattle,WA 98168,2014,72,1
4.0,1.5,1310,8250,1.0,0,0,3,1060,250,Des Moines,WA 98148,2014,61,0
4.0,3.5,3120,5086,2.0,0,0,3,2480,640,Seattle,WA 98115,2014,6,0
4.0,1.75,1700,7800,1.0,0,0,5,1120,580,Renton,WA 98059,2014,33,0
3.0,2.25,2010,10760,2.0,0,0,3,2010,0,Redmond,WA 98052,2014,29,0
3.0,1.5,1710,4500,1.5,0,0,3,1410,300,Seattle,WA 98118,2014,86,1
2.0,1.0,1070,5824,1.0,0,2,5,1070,0,Seattle,WA 98178,2014,65,0
1.0,1.0,620,8261,1.0,0,0,3,620,0,Seattle,WA 98106,2014,75,1
4.0,2.75,3030,6625,2.0,0,0,3,3030,0,Renton,WA 98059,2014,3,0
3.0,3.25,3190,5283,2.0,0,0,3,3190,0,Issaquah,WA 98029,2014,7,0
4.0,1.0,1740,11075,1.5,0,0,3,1740,0,Shoreline,WA 98133,2014,49,1
4.0,3.5,2730,3047,2.0,0,0,3,2400,330,Seattle,WA 98116,2014,8,0
4.0,2.5,2960,5054,2.0,0,0,3,2960,0,Maple Valley,WA 98038,2014,8,0
6.0,2.75,2630,16411,1.0,0,0,4,1650,980,Redmond,WA 98052,2014,40,0
3.0,1.0,1050,8498,1.0,0,0,4,1050,0,Kent,WA 98031,2014,55,0
4.0,2.5,2780,6369,1.0,0,0,3,1590,1190,Kirkland,WA 98034,2014,36,0
4.0,2.25,2010,19000,2.0,0,0,4,2010,0,Covington,WA 98042,2014,39,0
3.0,2.5,2000,9202,2.0,0,0,4,2000,0,Maple Valley,WA 98038,2014,22,0
3.0,1.75,1990,9594,1.0,0,0,3,1190,800,Redmond,WA 98052,2014,37,1
4.0,2.5,2650,11520,2.0,0,0,3,2110,540,Kirkland,WA 98033,2014,26,1
2.0,1.0,820,4320,1.0,0,0,3,820,0,Seattle,WA 98106,2014,77,1
3.0,1.5,1170,4950,1.0,0,0,4,1170,0,Bellevue,WA 98007,2014,54,1
2.0,1.5,1220,3568,1.5,0,0,4,1220,0,Des Moines,WA 98198,2014,38,1
4.0,2.5,3310,5404,2.0,0,0,3,3310,0,Redmond,WA 98052,2014,10,1
4.0,2.5,3220,7875,1.5,0,0,4,3220,0,Bellevue,WA 98008,2014,48,0
3.0,1.0,900,7500,1.0,0,0,4,900,0,Kirkland,WA 98034,2014,42,0
3.0,1.0,910,4500,1.0,0,0,3,910,0,Seattle,WA 98117,2014,66,1
